Sentence,Entity,Sentiment
I telephoned AXA customer service as we had a query and the member of staff was very helpful in as much that her politeness made us choose to use AXA for our holiday insurance.,staff,positive
Got the quote on line which was very straightforward then rang axa.,axa,positive
Not enough information on insurance details no idea what cover I have including 90 days European cover but is that including fully comprehensive,information,negative
It was admittedly at 11pm but they DO claim to offer a 24-hour service and there was no message forthcoming to say that the site was down for maintenance.,service,negative
Good servicewith very little hassleeasy to use and very good price wise.,price,positive
Ok to get quotation and pay but silly issues requiring many reentries just to register to merely print documents,issues,negative
i only had one problem with the address it automatically used the post office information which was out of date and i could not change it.,office information,negative
They were very helpful in all aspects of providing proper info for the correct insurance,aspects,positive
The website was unclear on how to cover a second vehicle when I rang the assistant didn't really know and had to find out.,cover,negative
good price &quick online service,service,positive
difficult on line would phone next time,phone,negative
I am a new customer with AXA car insurance and found the ease of their online service essential to someone who is not a regular IT user.,service,positive
First class service very cheap car insurance will stay with axa thankyou.,axa,positive
great service with axa insurance very good telephone communication  always replied to my emails  would recommend them to my friends and family,axa insurance,positive
Quite refreshing from my other insurance company and also a Â£300 save.,insurance,positive
good clear website and easy to use forms,website,positive
Therefore took a ridiculous amount of time to complete continually entering the same information,information,negative
Your advisor David was very thorough when taking this policy out EXCELLENT,advisor,positive
The whole process took me about 10 minutes!,process,positive
despite password matching critieria would not accept it.,password matching critieria,negative
Having recently purchased my home insurance I am delighted with the price I paid and how simple it was to buy,insurance,positive
We already have car ins with yourselves and bought a brand new car - we phoned for a quote- the sales assistant was very helpful polite and explained things in detail - due to this we accept your insurance for our second car - brilliant service - thank you - would recommend people contact Axa,brand,positive
The age of the travellers is the age at issue!,issue,negative
Very nice patient and polite staff.,staff,positive
Very good customer servicerecomending to any new driver,customer service,positive
easyquickgood price and good value and a nice recipe for chicken thrown in,value,positive
She was patient when I struggled to find information required and also informative about where I could find it.,patient,positive
This service was quick user friendly and the quote was very well priced will recommend this service to all my friends,service,positive
Excellent insurance with a fantastic price,price,positive
very easy to understand web site and good value travel insurance,insurance,positive
Great price and policy compared to my previous company,price and policy,positive
From the beginning to the end of my contact with AXA their representatives were friendly helpful competent and professional.,representatives,positive
unfortunately felt i had to cancel the problem being that i couldn't get to read the policy as there is no download available and therefore i was buying blind yours j grundy,j grundy,negative
cannot log in tried several times does not recognise my details (abysmal),times,negative
Easy to follow prompt & questions to facilitate an smooth purchase.,questions,positive
Quick and easy service very affordable payments very happy,payments,positive
Excellent service and very helpful which made for a smooth transition from one type of vehicle to another.,service,positive
Booked online which was quite easy selection of dates which was in a 7 day period this was followed up by a confirmation.,confirmation,positive
Excellent customer service by axa quickly and efficiently handled my claim.,axa,positive
Purchased online so have no experience of customer service.,experience,negative
Good value for money in comparison to other quotes.,money,positive
your online application is very easy to filled compare to other company and easy to understand you give enough time to filled the form.and a quick quot if your price is wright next year you will from me again thank youhave a nice day.,price,positive
I have to say that I was disappointed by the apparent lack of knowledge of staff over the communication system between commercial and domestic departments when selling my van to get a car...and also when I had sellted back with Axa because of price your salesman bombarded me with yet more extras.,salesman,negative
Your website made the process of finding travel insurance very easy straightforward questions.,website,positive
The proof of how good they are will be if I ever have to claim so all marks are moderated accordingly.,proof,positive
Registering to use the online policy docs was very difficult,policy,negative
Good competative quote with excellent levels of cover brilliant online service and exceptional call centres.,line service,positive
Setting up the insurance for our new car and temporary car cover with AXA was very straightforward and the AXA staff were helpful and efficient.,cover,positive
Great service easy to use website,service,positive
Easy to use website clear and easy instructions fast and efficient service,service,positive
I shopped around for house insurance and was amazed by the price quoted which was a 3rd cheaper than my highest quote.,price,positive
I found my first experience of choosing my home insurance quite simple,experience,positive
I work for one of the largest motor insurers in the UK and have managed sales and claims teams.,insurers,positive
Online service and price great easy to use website!,service and price,positive
Claim was processed in under 30 minutes advisor was very friendly and offered a very reasonable set of options which I took on the spot.,minutes,positive
The agent was transparent with all the information on my new policy.,information,positive
Jenny the lady who looked after me was extremely helpful and made the whole process very straight forward.,process,positive
Easy to follow website - straight forward and reasonably priced BUT AXA did not state earlier in the process that they charge for credit card payment (which was on the high side!),credit card,positive
The vehicle insurance advisor was excellent in guiding me through the pros and cons of each grade of insuranceultimately providing me with just the insurance I requiredwith the option(s) of upgrading as required.,advisor,positive
love axa even thought your more expensive I KNOW you have the proper business ethics behind the policy.,axa,positive
Also it would appear that if I cant produce 20 years of no claims bonus my premium may go up Don't you feel it a bit naughty and a bit greedy and ever so slightly sly to let that be known once you have taken my money ?,premium,negative
Very good service easy to follow instructions would recommend to other users very good rates and excellent payment scheme,payment,positive
Very patient and helpful service from a delightful young lady every step explained and clarified details,service,positive
When I gave my debit card details it was refused as a ' foreign' card.,debit card,negative
very straight forward regarding ease of searching the website  pleased with the over all package and price .,price,positive
£400 cheaper than my last insurer who doubled my premium with no claims made in the 3 years I was with them!,insurer,negative
AXA quoted the best price with the cover i wanted.,price,positive
Excellent friendly customer service and s brilliant price well done Axa all round brilliant service,service,positive
Very pleased with the service provided by a very nice lady called Janice she could not have been more helpful.,service,positive
It was possible to purchase car insurance through AXAs website which is what I wanted to do.,website,positive
Cant find my paperwork on my online account so will need to phone in again for assistance.,paperwork,negative
Easy site good prices,site,positive
Efficient service and pleasant person dealing with everything.,service,positive
very helpful and fast service i got the product i needed at the right price.,service,positive
Got car insurance for my dad who's 85 they were at least 200 pounds cheaper then anyone else easy to use website,website,positive
Excellent and fast only issue is being asked for proof of no claims when already have policy with them,policy,positive
Absolutley first class service spoke with a really pleasant gentleman who sorted out our quote straight away well done AXA!,class,positive
i would recommend axa and i would buy from them again if they were competitive especially if their renewal notice price was competitive instead of being ridiculously expensive hoping i wouldn't have time to look round as happened with my previous insurer.,insurer,negative
The sales assistant was very thorough and understood my requirements and was efficient and very courteous  throughout the whole process.,requirements,positive
Excellent service but making the purchase online was not easy.,service,positive
I chose AXA as I use my car abroad and was fed up having to pay for extended cover for every individual trip.,cover,negative
It's not common to say in most customer service interactions people exceed expectations but the customer service team here do.,customer service,positive
did not think i would have to set up an online account to get my documentsi wanted them to be posted.,account,negative
Lastly the next set of no claims bonuses will be posted as registered mail since now I am not comfortable with your computer systems.,systems,negative
the service I received was excellent very good company would recommend them,company,positive
Being a senior citizen and never bought insurance on line I found this site to be very easy to use had all the information I needed  I also talked to a young lady named Ginette at axa she was a pleasure to talk to and extremely helpful I will cirtainly use this site again thank you very much.,axa,positive
So far fantastic easy to use website and what's I can finally have protected ncd.,ncd,positive
He called back as promised this morning  which sadly in the day & age I was shocked at.,day,negative
Axa had the best car insurance price.,insurance price,positive
The cost of my car insurance was low compare to other companies for an experience driver like myself with over 10 years bonus Excellent value for money.,value,positive
I have declined to give top marks because I do not like the 'faffing around' required to 'opt out' of agreeing to automatic renewal and feel the option ought to be to 'opt in'.,renewal,negative
I found your service very good the gentleman I spoke to on the phone was very polite and explained things very clearly,service,positive
The only complaint i have is the fact we have to print our own documents.,documents,negative
Great price for all types of cover better than other companies in comparison and more things are covered so feels safer,price,positive
The business seems to be professional & the website is clear & well thought out.,website,positive
Disappointed about the jump in price within 1 day,price,negative
The travel insurance industry need to realise people with medical issues are more discerning  and will NOT be ripped off.,issues,negative
Excellent service quick and easy workbook.,service,positive
... They paid put no problem and their prices are great.,problem,positive
I took the policy out at 10.00am its now 19.09pm and I still havent received an email with the link to the axa website...I have my policy nos but slightly perplexed to as why I havent received my link yet...,link,negative
my telephone purchase of car insurance was with a gentleman called Alan it was positive clear and concise experience making my decision to go AXA easy.,gentleman,positive
very easy web site to use good policy at a realistic price recommended,site,positive
I thought that the sale rep for AXA insurance was very professional and he took time to answer all my questions.,insurance,positive
The site was extremely easy to navigate and at the end it was easy to email my proof of no claims discount.,proof,positive
I've been disappointed with my current insurers service and attitude.,insurers,negative
Intended to stay with the insurance company I was with but on checking out of interest was pleased with the outcome of their prices and the fast efficient way it was dealt with,insurance company,positive
I had a problem accessing the website from my Mac for some reason.,website,negative
will definitely not buy from axa again if they did what my previous insurer did and renew my insurance take my premium etc without informing me at all.,insurance,negative
Called me from axa to check my details and completed quote which was 1/2the price of allianz insurance I have second car already with Chaucer insurance and with multi car discount I got it1/2 price for what I was paying with them so overall saved Â£430 which basically was the cost of one insurance policy friendly happy advisor who sorted this out for me and called me back when he said he was going to do very happy with service and advisor,axa,positive
No problems with site.A little blip with email address had to use email you sent me.,email,negative
Salesman dean was really helpful and has great customer service skills,dean,positive
The woman on the phone was clear and direct and asked the departments needed before giving me the correct information.,departments,positive
buying not a problem but trying to prove my ncb was very difficult as i cancelled another policy to go with axa they tried telling me the ncb was not acceptable due to being on another vehicle had to send several emails before someone with a brain actually approved the ncb,problem,negative
I have 3 cars on cover and I am confident I have been given the best prices and the most comprehensive cover available.,prices,positive
Have been an AXa customer for many years however on this occasion overall service was wvtrememlh poor.,customer,negative
I have 10 year no claim bonus and when insured I lost 2 years and will become at the end  just 8  years  .,bonus,negative
As a paraglider I need insurance that covers all eventually s and the axa one is the only one that does so brilliant and easy web site to fill in,web site,positive
